Age,Height,Label
28.993072639054855,140.47825319784684,0
29.130336918725305,151.2543478441477,0
29.78655712906979,154.90726136849952,0
29.072646865809425,142.38368982734784,0
28.63417584458456,138.51030690232705,0
29.510560557481778,150.44160877069072,0
30.506240989305926,154.47305699391808,0
30.35063009927356,144.89187130147664,0
32.169936588080546,125.76317363116077,0
29.730048103174838,124.56549056814254,0
29.870965884870216,131.48337825665607,0
31.605355962361806,152.2393634423789,0
30.429618219132585,142.0768768716311,0
29.048081539977765,140.77480518518863,0
30.515047686306048,178.52731490654722,0
29.81471234112229,138.70179300266574,0
30.996047685805816,132.43204911430539,0
30.76747934455413,139.98285846330936,0
29.737253252313497,124.04106031425887,0
30.514883596076373,148.19925252635235,0
29.79979874569963,153.9922795007116,0
30.239627518238997,147.33054281466,0
30.756788679986983,146.12468794013603,0
30.101856295261985,155.49020151495188,0
28.960779836009234,148.1798154445386,0
29.398293387770604,158.52278184508938,0
30.6975869703392,131.63908329780372,0
30.1175886298872,141.5140739607202,0
30.022339239318608,156.9354713341367,0
29.01037186342966,149.40771187988216,0
29.43575240134261,141.84551303197037,0
31.51344974324213,146.30811684554777,0
29.143651481718795,133.8836626330544,0
29.36463761117437,128.1033334090964,0
30.587391699806012,154.1418728833109,0
32.135586730077364,142.82034219209342,0
31.038606069208818,140.93158337699742,0
30.19091652414371,139.63669391957657,0
30.043030973321283,146.86857911012257,0
28.87958208106361,132.45133803428078,0
29.79414056911966,132.53421653459762,0
29.62949190140997,125.94432980821358,0
29.811738664913694,151.93112945851027,0
30.953125045376087,145.13085420097292,0
30.01249932190725,168.6840305566677,0
29.413468730436065,142.24216404290792,0
28.124827530354256,141.15026079147418,0
30.811705571613267,143.31918447707886,0
29.83804518305867,144.38412699496646,0
30.547097381170037,137.97807347566106,0
29.083808084518758,131.68177791769554,0
30.558723836944484,138.43522623876842,0
30.356252788706083,152.61519252535516,0
29.37073660630721,155.337277099165,0
28.746493987628238,137.8504516192105,0
28.934886336924627,136.94775295645331,0
29.06689392281289,130.03068373597873,0
30.954001763493203,146.513912513058,0
30.555941451645843,120.95055545989361,0
31.598538112096342,148.0212845861812,0
30.49288397185187,148.33603204837348,0
29.461239162653904,137.4505302959641,0
31.420504247989854,134.29253706250523,0
30.951449277058085,136.33492979631947,0
30.89706619688713,152.74875041278722,0
28.62659711103025,145.19902139528753,0
28.192958605068185,137.25154699330207,0
29.383224638480293,126.52004215632832,0
29.511150578213726,128.8038256671099,0
29.931553507333586,140.28775564081,0
30.240205843946224,152.53132824768244,0
30.286774112382588,138.52794721314402,0
30.410550085327618,137.6893052254232,0
30.94118186641997,141.91897735873036,0
28.063247297497536,132.3864473019106,0
29.435803820139512,125.0596220671025,0
31.384272818510517,145.6390912005236,0
30.181866255058495,142.48220586300337,0
29.24450111686605,138.9801334540632,0
31.267651511187974,142.88728003009837,0
30.52068949642267,129.2046714783396,0
28.018035514261285,125.00818798042302,0
30.5462842480037,140.06422269810938,0
31.0213832954294,160.88442772869925,0
30.256029734313877,149.82690983945514,0
28.929808437105667,157.1904061284182,0
29.867830644355628,140.72278965384288,0
29.617182810387032,138.76271053725165,0
29.392431208220444,155.68182429527326,0
30.840734482129548,142.07802507353313,0
30.151407390624776,137.07314541024724,0
30.53450564848055,148.87655425873837,0
30.570890510693168,151.355656401806,0
30.891343901605246,137.95644273354353,0
30.77934900390533,139.60980480622456,0
30.330880232214458,148.33528961608926,0
29.65134786559214,136.5074229568157,0
30.262066809086726,120.50438282245634,0
29.414072326682245,143.2910677871013,0
29.331856951672233,141.9337945192416,0
29.346101611674424,140.27313379851438,0
28.584475933086292,149.77872272211138,0
28.97062849181793,126.47329714156466,0
28.869796275326078,164.11676675578423,0
31.4027943109361,125.98148937207719,0
31.804348109786744,138.090962082727,0
29.781133748264374,147.6624297504051,0
31.01263740964407,138.4184615562768,0
30.385749968181695,147.02659998499306,0
31.453275476042545,139.21769340941484,0
30.510792088527595,150.30580585624057,0
28.597630716576177,160.91094272732477,0
30.290964730137443,134.92991340729944,0
29.935922235851283,145.36290909517191,0
30.098067539538945,152.95871781863013,0
29.511726157548456,146.33326826071237,0
29.34935743087817,135.12874616235302,0
29.634719141796115,163.87967705524733,0
30.921801501977253,144.82687887209212,0
28.994398624310534,143.60164183945767,0
30.3216785413765,141.6805980596682,0
28.90787879965143,141.35338347892292,0
30.27242139665361,144.17465089821295,0
30.693217601658706,119.72322728329152,0
28.72904827890772,136.21420256786845,0
30.191099068019902,140.4643654815615,0
30.686260190374515,123.87284128810349,0
31.094798502227324,131.94008268940584,0
28.682868080053414,147.76027913843475,0
30.595029465835566,134.4257694689168,0
29.48224255277778,142.17802339748727,0
29.07411009610885,138.86333310918565,0
29.857853463059453,143.3868731792169,0
30.872817083178333,147.32080951433022,0
28.00111109313875,140.34029586346682,0
28.709057780506775,135.9302563362663,0
28.269737269515655,153.33885745500572,0
28.90159078203745,133.80877051750068,0
29.398632356048786,143.19781934142537,0
30.42548993324023,151.97246923645227,0
28.84288338128673,126.66871645222193,0
28.858310885866494,138.06340540720282,0
28.762573361777427,141.0940847183297,0
31.252842634427484,135.5177538369985,0
27.791719223771747,137.69413601476387,0
30.572006278300474,132.95271564389117,0
29.943411511100106,152.18970789793664,0
30.696387447456715,149.5530520857051,0
28.234612412970026,157.4094148659699,0
30.09965136508764,134.96524345883802,0
31.029155637325644,144.72597482413042,0
30.301700008901737,141.75536229578597,0
30.007063158628178,133.39678860526553,0
31.04172466405885,145.83544303011888,0
29.483570356112427,138.03533416571904,0
30.18007103769598,137.27066679774487,0
29.2209072606233,142.03235954586032,0
30.427962626552635,157.2307471764625,0
29.702623920756892,137.53616597485453,0
29.58337469438454,139.3687698688875,0
31.022841471550763,138.09553814070784,0
30.72981936226763,153.9192088767992,0
30.355668948563228,141.91577396194089,0
29.51582604875126,130.33753680246747,0
29.190275164232716,141.8780033804252,0
30.186766764477078,132.44617067646678,0
29.40337094138827,160.97939339132432,0
29.75266403610358,143.33230534990022,0
30.018433933065392,143.4758170536167,0
31.59832180764103,147.33547813505865,0
31.199299572921586,139.67723105897383,0
29.049089270312766,143.18521004798873,0
28.006264357428545,143.74056569847573,0
29.60280468385401,128.97730259544144,0
30.75341747342109,140.99826315099767,0
30.16048962397348,162.12531039397243,0
29.02587815378363,147.03427916787308,0
30.104201103951876,139.3740687210048,0
30.34980002456791,129.9594540315799,0
31.36256285271245,156.40614563488288,0
29.394384460263137,158.26009713546935,0
29.29310743201265,148.55555659020712,0
29.705544242411968,154.52755545126183,0
30.379153118726123,152.3022217565079,0
28.989401780071088,134.84781606191757,0
31.318197067234024,126.41825078522406,0
30.39542098538804,130.4243104498479,0
28.179396699451484,142.70057358391423,0
29.72963330323883,139.72615679596257,0
30.242882013150275,119.17901296811013,0
30.418759960127495,142.2058353773736,0
29.25950989366784,148.6482443849101,0
31.206508966508355,131.83064329012763,0
28.481089174909933,113.69269863170936,0
29.866996836069937,126.7910771749384,0
30.39046484992889,138.96778247067505,0
30.122243004547066,135.81036554478766,0
29.000697767705088,134.95225078771782,0
30.482066727335386,143.6873314731752,0
31.865774511144757,144.73832920911786,0
29.824145595567927,156.6147016572802,0
30.99726556765887,151.81890042558894,0
31.237653757512,143.79767636040896,0
29.327094667990597,146.62841093021632,0
30.49331790088089,141.84836123694873,0
30.165240050064924,140.12521864329787,0
30.20109904671497,150.50654396007613,0
32.3692873008115,153.95434082199185,0
29.480603628173874,136.5909212265392,0
30.543479378670092,141.99810433718713,0
32.062524919243145,129.32467085745728,0
31.038012527315963,147.64213203338855,0
30.89318834720725,146.4189412285864,0
29.194828248257124,150.7684814465768,0
29.39212473932418,134.6087729685102,0
29.082023895389263,157.311696317673,0
30.645890420275894,129.00955248445126,0
29.342865037721943,133.02281096101754,0
31.884586305934608,155.43243528272188,0
28.978767182869287,147.08356447299354,0
31.03099952249595,149.31280119116198,0
28.39251676543877,141.84633858532305,0
29.02723548324,144.06622034222673,0
29.65728548347323,131.9772273077838,0
29.46466491298378,143.5845361820962,0
29.708188731084455,124.36809191303342,0
30.243657223702716,129.0979159320057,0
29.820906714983845,143.95819781095923,0
28.962933926430004,146.6536893503283,0
28.706858456241353,145.72390311175675,0
30.99705935645364,151.27350089355485,0
30.13556341641471,147.28518643514536,0
30.597228218253385,130.516519957758,0
29.75063037482752,128.369573497154,0
30.783390509282597,137.48461113955506,0
29.585373099428136,130.04826040100764,0
29.83014764232227,156.3673996183064,0
31.73251499948509,162.31300146192632,0
31.66906952582633,130.57441994208125,0
29.011408892849083,128.9641068278423,0
32.49741512641985,140.4600638673634,0
29.185243997176453,141.76150451887693,0
27.848184598670695,132.8084668075758,0
28.153812137761907,130.7048913980759,0
30.175286778933923,126.6327456112407,0
28.877455193755587,130.82497178985736,0
31.441273289066114,125.6413784882056,0
31.29046074137635,140.55199242530088,0
29.54215161381751,138.40637767854093,0
30.593556722280862,110.5961136533572,0
31.60721875774344,154.77758084760356,1
31.79837776436436,151.62871123024118,1
29.517755029631633,140.5539015755969,0
31.62280214157958,153.06393494601582,1
29.77309477641471,135.73323887120696,0
29.545442681340436,144.10062280233356,0
30.99803723041611,156.41963568338713,1
29.466383925328717,144.48813293446756,0
29.866069915634842,140.5822699786949,0
31.575768680372562,150.99556774338302,1
30.073489971332616,138.4791704738866,0
30.701879307228563,154.1221697095427,1
31.50946699408408,154.18045615626525,1
31.05889762960908,157.9173504163322,1
31.319342324443035,147.07360030093838,1
31.4563367285138,154.93564675785018,1
29.72303002616673,135.944946183151,0
31.12549572581541,149.9557298079214,1
31.37222595384657,160.8050493425412,1
30.184250010013027,142.2725231301419,0
30.31126198327737,138.46995080343575,0
29.737314523984573,135.851600807107,0
29.806028134727242,136.7553559891568,0
31.94719246397965,151.18285523099,1
31.31465802109771,153.12177507361164,1
30.013671551971143,138.04519895718255,0
30.475805044843607,136.28655350351946,0
31.69513452020196,152.64579441902677,1
31.27519579424719,152.63475747485015,1
31.75922524970311,156.65628555509196,1
30.024685196782627,143.19644112519606,0
31.783683477396593,156.94474336075214,1
29.867986653990904,140.39222173185829,0
31.24894461324252,151.64031585201818,1
30.246951175188574,140.21995390156522,0
31.323046567318077,149.1510233274343,1
29.864980358556227,141.8685497970425,0
29.891710150254276,143.47798941009273,0
31.454080031970914,151.40189748101426,1
29.488985268193453,139.83335690331015,0
31.666310108657605,154.74629311040584,1
31.244413702336686,152.61053790079973,1
31.74135109824808,152.3720289685444,1
29.971411340283915,140.83706457731103,0
30.143693947723918,141.00098631586084,0
29.702839102460793,138.3011068111917,0
31.104574598915665,151.54834249783704,1
30.213287990461048,141.3327899344581,0
31.695218219690297,153.5927988140772,1
30.21650161921297,136.61284468634832,0
30.443368213422456,138.44518934517905,0
29.97686948717577,141.02345592444993,0
30.177196449207692,143.32611074174872,0
29.97307929171383,144.32035164634843,0
30.22418808153698,141.8311107963004,0
31.313080733911736,158.08515312129225,1
31.421119027100982,152.92741318082724,1
29.943938506751593,138.68080682517748,0
30.07314021413136,138.3077641077898,0
30.049935662463916,141.47735379202445,0
31.203509484634786,159.2302439506825,1
31.106944530885958,155.7835203842437,1
30.87921841846009,158.2487302295608,1
30.187235945115646,141.88503652779283,0
29.954464471489324,141.76495161945374,0
30.007353052277683,141.49399487373634,0
30.109979473829053,137.18036064101793,0
30.108418681652523,144.61410969939791,0
31.3671742402194,157.09242128992153,1
31.48574627830156,159.1724864091351,1
29.946915831751785,137.60510826638463,0
31.598880045834143,151.51873025051606,1
31.585940990173974,153.86137249560548,1
31.512464326976968,153.6996483937905,1
29.89718564504197,137.59316819233516,0
30.465150147844223,137.00493787778362,0
29.785408887222008,142.03879324680403,0
30.076808920294162,142.94807295183654,0
31.267809356798733,154.34315077743082,1
31.337913873863922,158.81678699717486,1
30.5539910988143,136.78974570102153,0
30.059425428230355,139.56691876422818,0
30.342846844354508,142.25579909806032,0
31.254983323890244,153.37672936041463,1
29.949864575904943,140.44014105929998,0
31.625735897481803,153.29394946041268,1
29.565574697550804,135.77760867687033,0
29.812554426691296,140.0782731506325,0
30.10849080751429,138.06464073618463,0
31.623604250029388,152.88447459149788,1
29.49917841566359,141.6300805771398,0
31.258765445611694,155.8586236416088,1
29.681308885882167,141.42077729190555,0
30.833025430402074,151.71565451710225,1
30.221539973998624,140.51410484356992,0
29.699513997031524,139.15669912134214,0
30.111343762011394,138.18804443985255,0
29.492260611085555,144.58865095838183,0
31.35761473494701,152.0726506073925,1
30.432381986719836,135.6924135464617,0
30.00849551283914,140.08926841848722,0
29.965638046424214,143.71344893592038,0
30.132004335016,138.49383732694216,0
31.616817042719816,153.6697167423875,1
31.689098363968334,152.93139581310336,1
30.768090259537935,156.78576450214197,1
31.237293022814193,150.4484386373721,1
29.978950286562405,135.01711719945203,0
30.021469871165817,138.56702765970465,0
29.790082347602226,140.64193973220267,0
30.873456799977447,157.50400095586645,1
30.028836233082295,138.61317413388488,0
31.655711246398898,155.1568599319952,1
30.13314582844387,142.32390216028801,0
32.09330300410511,148.49108901481455,1
31.251960161330008,155.0140202293514,1
31.60677112960289,160.31925721901783,1
30.941235081389443,154.33380800466043,1
29.447737730600508,136.1612690997929,0
30.101548922248323,138.7541362582976,0
29.832323445818524,141.13163562519355,0
30.439694630676467,139.32267109854038,0
31.399264069664337,155.50058688482676,1
31.64462971011163,147.7808586636657,1
29.808678004724605,138.40700913499455,0
30.246763473630956,136.33746905008692,0
30.815460455228347,156.4942180633715,1
31.625768669749473,154.42409469863986,1
30.038431324473237,137.95684502757535,0
29.924229554582052,136.25665045410545,0
30.150275156287314,137.06733426560436,0
31.53350832284999,151.3464428510144,1
29.937563324892817,138.5209971960235,0
31.584866240632397,148.5453060946503,1
29.78185884725254,139.2574440933455,0
29.83433308671571,141.89879545326653,0
29.42436863541029,139.92045837365234,0
30.175178455597788,138.92212372763882,0
31.356874484979624,156.00313827770142,1
29.989252188267013,144.69393096744201,0
30.981281941555935,154.28492129162294,1
31.75854052792376,154.52350726886888,1
30.096815568101427,137.51830716934302,0
30.252193064696616,138.04212806209281,0
30.27720810576207,139.44529359067104,0
30.28620052904796,141.9541737539174,0
31.437991642881734,150.9668538907437,1
29.96789089201363,136.89427303274186,0
31.395752353125754,157.02135133806945,1
31.926512411434217,152.58123111553448,1
29.801464060569483,142.55730000438868,0
31.922224800924994,150.24184622524072,1
30.41464769731126,141.94612966276893,0
29.721920858526577,139.8214239318146,0
29.795992583526452,140.696761091483,0
30.618224377464596,145.26602252732962,0
30.03281843838147,142.17729987169608,0
29.52167170236169,138.2018749311387,0
31.44820905588482,153.78202129747172,1
31.86537589178038,157.62973058481657,1
29.804449167659353,140.14219601394925,0
30.493490314050383,139.25289188133087,0
30.141971287372062,139.7815132620294,0
31.159689639606434,154.03951164519214,1
31.790029459690327,149.56096382094393,1
31.204283819300016,150.61192242958953,1
31.512835545141712,151.69354088829047,1
29.388562639446643,136.97574106724778,0
31.49041644056853,156.32909952586868,1
30.237309584112914,137.27183763561578,0
31.203895807541706,154.27249783920576,1
29.9783969635259,143.01059869367606,0
30.086750593172347,147.36590041973267,0
31.10377729506177,147.50810130943063,1
29.85439093565127,140.24562241815897,0
31.396950314255434,152.557192241104,1
29.592043157706023,142.23876069808165,0
30.128885465739774,140.62306306148935,0
29.67568100172003,141.8478068208328,0
29.995073131178174,143.56517982034424,0
29.844716610289147,140.6713638549167,0
31.63781507523165,152.84581882923453,1
31.363958988471307,150.74409200478354,1
31.416573581359287,160.47899855229838,1
29.511737268635052,140.14425483998414,0
29.76224377847019,139.6557906755993,0
30.91159555728373,156.48248036213556,1
30.005525513756865,145.02931193682585,0
29.678732250581668,141.44741724572955,0
31.47922002095496,155.1035182269327,1
29.997608207605015,144.43983241667007,0
31.321015648933955,156.48563490782456,1
29.827308652128668,140.36602944393607,0
31.4101861940204,158.51455103038538,1
31.107555521433113,154.29576763402181,1
31.11233118954714,154.18741060031223,1
31.000209330311527,151.48567523631536,1
29.596664846689716,137.24404416054742,0
31.00258229516311,146.53982965918885,1
29.873943954871244,139.15464617341848,0
30.63664685910379,143.09739578165343,0
30.1950603533876,139.70247240866186,0
29.69819478555009,136.3574341616368,0
31.26143874656832,147.35445286350708,1
30.192816827960264,143.9874575903973,0
31.819754499845526,159.69390043857788,1
31.389625872509704,150.74462684971445,1
30.35851398867745,135.43043928564867,0
30.08429756032051,138.13190144053823,0
30.65929773580639,162.41324560097996,1
30.093272269679403,144.42606865084866,0
29.438762423692243,138.94545954787608,0
30.058753576529305,137.0648816671549,0
31.249863485864076,153.8477398514649,1
30.17126715320795,143.4066969205418,0
30.02912326480441,142.90593497159867,0
29.8269686008295,142.26617367747727,0
29.379767369988038,139.73263988146164,0
31.419766936781585,154.94158781910824,1
31.276107582626285,154.3571153887492,1
31.656215815469427,160.76869092605585,1
31.08495330381916,147.40039014878082,1
30.55017828553793,159.87282771777222,1
29.7072380241068,143.16092538982352,0
31.498864380600224,156.52042157245597,1
31.235967138720937,157.47217841054987,1
31.22832037024909,151.89952676455593,1
29.82864630306516,141.71774834406847,0
31.399594099170706,153.5714990393372,1
30.978358296404316,144.23594854951617,1
31.46095295307112,150.3045960546269,1
30.3916436421463,140.0630115248983,0
30.02597693624187,139.53296829382376,0
29.804807229263453,138.53862384870592,0
31.413130118170656,152.91221155894507,1
31.25107991081687,150.76529206558067,1
31.11831533807894,158.4780291406408,1
29.928315585940076,137.2773090138752,0
30.17093018406966,141.34312568005194,0
30.243858635651687,141.88888652577083,0
31.589163735038472,159.63156900477406,1
29.86671202197717,141.13190147913457,0
29.92790238055256,138.8755375773512,0
31.31140104345046,153.36009398015477,1
30.43409336530612,140.5896643295347,0
29.741875990414815,138.84633336731054,0
31.46308004637833,151.8881570037417,1
30.499642333338773,143.0431101950544,0
29.730475598595493,141.47575751451953,0
31.34817219431496,153.00913806046023,1
31.48383217151877,149.83975331047904,1
30.56460734894251,144.03626013846494,0
31.818262951030214,154.3089710090221,1
31.478426302499585,155.5602466763409,1
31.068136699652918,154.2211568613736,1
29.81190988266367,145.4373456739908,0
29.698757769974378,137.6966073046876,0
31.342265874073362,147.69468190331145,1
29.539765748779313,143.83303046569551,0
31.06453050607533,154.94484130153157,1
31.26663218159539,150.28827707560563,1
29.905419226607897,142.2769076614798,0
29.577746491584655,137.6665499372274,0
31.414580635669466,154.2901249415732,1
29.60154418533047,140.59058370760738,0
31.508916234237013,155.86591562571152,1
30.248821674355046,133.36659407297634,0
31.13134959202651,152.37233437876642,1
31.29180863814702,150.20019612278043,1
29.923506834773743,144.51197896574806,0
31.245856025922812,162.5793227035346,1
31.093554896446683,159.75730741603292,1
29.989594533783965,140.70264419760957,0
29.204709057482095,143.2745205557674,0
30.099694203593877,137.75454039033033,0
30.051954277755353,141.15595213918652,0
31.22228735625379,152.41095045274506,1
30.068237980381237,143.9214282628473,0
31.783666188476627,155.6905179475966,1
31.52164314426625,154.84610245203916,1
30.48858466367139,135.85969562535533,0
31.599403032957895,144.31123386541893,1
30.18654298866516,135.28932584032864,0
31.79260454804091,156.0294512680279,1
29.86097469215626,138.60281073928923,0
31.077258824290585,149.0399324663379,1
29.86634924357977,144.3601534313531,0
31.698458242554718,154.66869002820198,1
30.42083829328083,135.79444681162315,0
31.130725720402783,153.5536539095911,1
29.533011247942827,141.81802985403692,0
31.668300697741987,149.3710769439264,1
31.59255928893473,154.50328250981954,1
29.74823474303321,139.07236287244635,0
30.84230310562897,156.78775231028155,1
30.005530179919617,141.042745116085,0
29.91903751941199,137.06370885265306,0
31.135382527677713,153.27853470342333,1
31.24955685442456,151.58372826690862,1
30.985926705195418,154.60995825758187,1
31.23205477034505,150.12168228982955,1
31.119336381891465,154.40632276822507,1
30.21232558063664,138.3125996723172,0
31.242795279770995,153.65229861953918,1
31.69052238681964,157.68453359018056,1
29.853168167244533,143.1324826312072,0
29.603930037893807,145.49437629756306,0
31.169084232842028,152.6711705882225,1
31.182472555286854,150.2327694465045,1
31.39692378193481,152.24293949362112,1
30.82873715437945,149.6196975932706,1
31.66514755624765,157.56394815576735,1
31.157848195878724,152.95664318736516,1
31.028280309741213,151.03870098405355,1
30.01806906298231,147.38972633745587,0
31.308454347210738,152.9726430100674,1
30.06422812323906,136.26278366386404,0
30.020940625497005,138.84405920941472,0
30.177930377390513,139.07136068205804,0
31.306238112302623,150.8159911763126,1
30.114059355301787,141.83175723585148,0
31.40518902978207,154.467561390443,1
29.85842044026317,143.2668517909021,0
31.660124172383327,151.0293171630858,1
31.62739303617828,154.82741436272153,1
29.565595829875125,133.40358213013977,0
31.01936838938662,156.25794634852508,1
30.464251560399017,145.38763301928657,0
31.32359055709483,147.0053979464037,1
31.29417411823368,152.09046065149718,1
30.07258868146981,134.26015926602662,0
30.77200794097496,140.17765530204346,0
31.904016174257986,153.40960599324822,1
31.46388527440111,153.01926680943282,1
30.194306561430206,144.56908956922408,0
29.75130149672338,138.3194568794091,0
29.74596188457948,135.4554583259424,0
30.107104645789516,137.92127121421802,0
30.003900567563374,144.36060223147194,0
31.575494981800695,148.28849818913048,1
29.642608950839204,141.96966082590149,0
29.67971387118522,139.57286154493613,0
31.005253781938507,152.32610055000893,1
29.613011730077684,136.11476368380914,0
30.92366424253657,143.35872473430373,0
31.106935050304763,156.0898824527435,1
30.37382555774929,133.77982930277554,0
31.45685064641065,151.27889998818426,1
31.087477969926862,148.45885682216152,1
31.32035665315822,155.55832102536667,1
29.927629182643102,141.0561661895429,0
30.051259631438384,139.44804999094197,0
31.691302072863447,148.01252403589297,1
31.316994977469133,154.58907826307018,1
31.491619066608756,149.57098526180854,1
31.63028789049957,158.8750423626618,1
29.750293328068732,141.4142466691592,0
30.301887842764334,138.26932439143056,0
30.07068436743257,142.3125955816609,0
31.226181253561016,150.47026021405142,1
30.087921741989604,137.8569457459209,0
29.757451919132045,138.4947288692464,0
31.431081450923905,156.57193882435902,1
29.544189010213795,138.54729778140126,0
30.792112955741384,152.70498111961575,1
31.33126033118556,152.81222061630143,1
31.212456619325337,148.31042757391003,1
31.495696863524024,148.27082352904725,1
31.225392662144937,157.82203672805997,1
31.079622526960584,150.56924268895685,1
29.36283128270706,138.4227349349577,0
30.97271007093544,151.76755713613625,1
31.370135773537225,148.33231306138913,1
31.81808915537002,151.8010914431562,1
31.80517830743736,151.6233472113932,1
30.07514785510376,141.03934462849094,0
31.018199381854373,152.56773733283515,1
30.17605712814008,146.57136687742994,0
31.283531799815115,153.85666222457297,1
29.693630154860784,142.12506934189807,0
31.119589706814637,153.9593458024276,1
30.733725593885048,140.38766354592568,0
30.28070351794424,143.81466528498248,0
29.801212872316245,141.7117960057795,0
30.244055165210902,136.30740705069815,0
31.0031115590289,155.82231356396466,1
30.07796483827453,142.34546861533192,0
30.48903031210023,155.03362595859272,1
30.27785326425949,145.7282499214104,0
30.737448259106277,153.34507823744224,1
31.07934101722307,156.70827952563133,1
29.621734813699486,142.75358584116432,0
30.022741367458117,137.96851486546367,0
30.957493265759947,152.41902162216084,1
30.14901424590337,139.58520709648644,0
30.8485838877907,155.2801678910688,1
30.204567446887893,145.5401219772081,0
31.116469272728416,152.88888960885475,1
31.484055391819126,149.93162230440478,1
31.30960124471973,150.73974638896146,1
30.102526792733148,145.62851251764766,0
31.951282815249343,152.47234256270298,1
30.344781997885704,137.89047072462233,0
29.707595498931802,142.36125381122736,0
30.189834559831887,146.81207857341317,0
29.575388777384877,138.7380640317039,0
29.919177949666633,142.1526267673879,0
29.748083447345767,138.20182206366795,0
31.46827583438237,152.11355904591252,1
29.92584678524382,137.95404725600662,0
31.278850366582272,154.4595049314786,1
31.139401544213822,152.7284001530875,1
31.24513106766855,157.12462925744455,1
31.241527515894195,156.4013102906012,1
29.993729521810756,140.35198214992636,0
31.153345173464118,149.64114770013296,1
29.88236755406035,135.60945515560365,0
31.574898302410745,154.03946542769398,1
31.686925826224822,155.01954405380988,1
31.190514181137136,150.48237099798297,1
31.232056332429543,154.10209652044853,1
31.20319604834736,152.24750095063484,1
29.696150663899672,140.94274199778582,0
30.995253454306482,153.18503954954392,1
31.77835151896749,150.459115955045,1
31.10621074626264,150.60242398004925,1
29.668099507798193,136.41138012775798,0
30.001573109915455,140.14094178129423,0
29.81305784207257,138.33356864251923,0
30.09807821212925,139.3426984135734,0
31.46148882371489,156.21752201192942,1
31.273515385494623,160.73912801296296,1
31.32473192588035,148.62734550160522,1
31.35293246658317,151.89891648275002,1
30.144302769521016,140.6716520728374,0
30.193612784875544,144.10589467259706,0
31.270423560314722,153.05654886883454,1
29.81948801633118,145.5568345535268,0
31.529824083515408,156.68079967165292,1
31.354306467611114,149.10950415613246,1
30.056030029343123,137.73385120294003,0
29.789384071836793,139.0170135602067,0
30.147995370264265,140.5545083710846,0
30.76802536148064,139.71182030082605,0
30.02930282956465,137.6809706484336,0
30.213484463426667,136.6260737244864,0
30.19756328180185,146.03061361629904,0
29.84481346496989,144.22804232055674,0
31.25846320480487,149.32710529113191,1
30.948966092182193,147.59405868725995,1
30.102817603913312,141.37025965746136,0
30.6569408799653,137.57510514393454,0
30.972880276767146,157.2327971392388,1
30.196309696906216,139.83324598726864,0
29.703118553922426,139.62263923970104,0
31.336961442035346,154.6544561281214,1
31.165803431302376,156.84304908520534,1
31.512432603006577,155.87010695038376,1
29.987952614806698,135.70767469364586,0
30.17296708891673,140.93375046363062,0
30.295296719542975,139.35803346732348,0
29.214076468773076,142.46570751312566,0
30.943720474291148,153.9294621306811,1
31.599493269444388,151.70513906184584,1
31.531509613194505,144.45437213810976,1
29.842643920116068,141.46812368368376,0
29.994446059202282,139.13402408323958,0
29.98950345285091,145.31240190690653,0
31.232960205288443,151.9520496116454,1
29.925310755456277,142.91471285286306,0
29.952597630426304,138.71935679015775,0
29.92638356519914,137.73879150692753,0
31.32454880756427,152.70333104042658,1
29.586699189612872,137.18652488025464,0
31.259794849998123,153.0440645841876,1
30.292535920025326,139.55882785549358,0
31.30726583700183,157.23666166624628,1
31.141414995475074,154.75909205626527,1
31.097952812726838,153.83698248667142,1
31.051722933805383,153.2584316491391,1
31.747806570687857,152.1866291968723,1
31.326522065887556,157.43259024316578,1
29.688826153702063,139.42898396574918,0
31.52105316912773,152.15601732864536,1
29.752350840962247,139.03584247504102,0
29.69636868742195,135.0354299844027,0
31.073810623339998,152.1579747693997,1
29.82228182272834,137.40802769096055,0
29.84318309384429,143.14702767751066,0
29.76502401229913,139.03381545138296,0
29.83807209590719,137.66508582379305,0
29.85371813277825,138.70232543654114,0
31.473889951964072,153.9773889497465,1
31.574075387869975,150.59046314795896,1
30.15580395427235,144.59821673900774,0
31.367405417725564,155.79777249561926,1
29.816163392854683,138.83689532019204,0
31.127046879781986,145.22687312356527,1
30.706210056887265,155.2437307683526,1
29.926277080774216,139.18182929075698,0
30.47376384465222,142.30230418745873,0
29.524829152954283,142.2812439684329,0
31.23362391292427,152.16956010033323,1
29.861808368712065,143.17136667865674,0
29.624538172742866,144.33129381221977,0
30.058956350910442,142.12701127276554,0
30.34743326205002,142.3749880818888,0
30.261696191016203,140.55002601721506,0
30.320002406876746,143.507886771337,0
30.027528232960652,134.03729325619733,0
30.360364176649185,138.77577388093533,0
30.11833564271349,138.7370465575392,0
30.122475826714343,134.89224918728647,0
31.317103937469124,153.80577683658976,1
30.25070763361954,136.61087943602715,0
29.98632419509335,140.73001834796807,0
31.614865814595802,151.3942943653183,1
30.451019490530147,142.632086871727,0
30.205878057112354,135.16185238643104,0
29.823190572916737,142.54880629106307,0
30.308746691197694,141.41779244723912,0
30.115219634681793,139.9019157557177,0
31.439928994730057,152.89307555310754,1
29.988133453843,142.04450209211788,0
30.246618047998346,145.69037894796185,0
29.027619797979277,136.92683707599713,0
30.039890902244064,137.8996375551825,0
30.376726837672056,137.31617809334148,0
